id,visitors
air_f183a514cb8ff4fa_2017-04-26,42.366
air_f183a514cb8ff4fa_2017-04-27,37.602
air_f183a514cb8ff4fa_2017-04-28,52.442
air_f183a514cb8ff4fa_2017-04-29,31.831
air_f183a514cb8ff4fa_2017-04-30,31.930
air_f183a514cb8ff4fa_2017-05-01,31.275
air_f183a514cb8ff4fa_2017-05-02,36.695
air_f183a514cb8ff4fa_2017-05-03,48.259
air_f183a514cb8ff4fa_2017-05-04,30.644
air_f183a514cb8ff4fa_2017-05-05,55.940
air_f183a514cb8ff4fa_2017-05-06,39.248
air_f183a514cb8ff4fa_2017-05-07,32.404
air_f183a514cb8ff4fa_2017-05-08,31.287
air_f183a514cb8ff4fa_2017-05-09,36.707
air_f183a514cb8ff4fa_2017-05-10,42.999
air_f183a514cb8ff4fa_2017-05-11,39.141
air_f183a514cb8ff4fa_2017-05-12,53.750
air_f183a514cb8ff4fa_2017-05-13,39.264
air_f183a514cb8ff4fa_2017-05-14,32.418
air_f183a514cb8ff4fa_2017-05-15,31.299
air_f183a514cb8ff4fa_2017-05-16,36.719
air_f183a514cb8ff4fa_2017-05-17,43.012
air_f183a514cb8ff4fa_2017-05-18,39.154
air_f183a514cb8ff4fa_2017-05-19,53.765
air_f183a514cb8ff4fa_2017-05-20,39.279
air_f183a514cb8ff4fa_2017-05-21,32.432
air_f183a514cb8ff4fa_2017-05-22,31.310
air_f183a514cb8ff4fa_2017-05-23,36.731
air_f183a514cb8ff4fa_2017-05-24,43.024
air_f183a514cb8ff4fa_2017-05-25,39.167
air_f183a514cb8ff4fa_2017-05-26,53.780
air_f183a514cb8ff4fa_2017-05-27,39.295
air_f183a514cb8ff4fa_2017-05-28,32.445
air_f183a514cb8ff4fa_2017-05-29,31.322
air_f183a514cb8ff4fa_2017-05-30,36.743
air_f183a514cb8ff4fa_2017-05-31,43.037
air_f1f9027d4fa8f653_2017-04-23,0.878
air_f1f9027d4fa8f653_2017-04-24,11.669
air_f1f9027d4fa8f653_2017-04-25,12.818
air_f1f9027d4fa8f653_2017-04-26,19.586
air_f1f9027d4fa8f653_2017-04-27,17.474
air_f1f9027d4fa8f653_2017-04-28,31.274
air_f1f9027d4fa8f653_2017-04-29,13.791
air_f1f9027d4fa8f653_2017-04-30,0.878
air_f1f9027d4fa8f653_2017-05-01,11.836
air_f1f9027d4fa8f653_2017-05-02,13.131
air_f1f9027d4fa8f653_2017-05-03,26.138
air_f1f9027d4fa8f653_2017-05-04,19.294
air_f1f9027d4fa8f653_2017-05-05,32.364
air_f1f9027d4fa8f653_2017-05-06,13.766
air_f1f9027d4fa8f653_2017-05-07,0.797
air_f1f9027d4fa8f653_2017-05-08,11.843
air_f1f9027d4fa8f653_2017-05-09,13.139
air_f1f9027d4fa8f653_2017-05-10,20.175
air_f1f9027d4fa8f653_2017-05-11,17.943
air_f1f9027d4fa8f653_2017-05-12,32.053
air_f1f9027d4fa8f653_2017-05-13,13.775
air_f1f9027d4fa8f653_2017-05-14,0.798
air_f1f9027d4fa8f653_2017-05-15,11.850
air_f1f9027d4fa8f653_2017-05-16,13.147
air_f1f9027d4fa8f653_2017-05-17,20.187
air_f1f9027d4fa8f653_2017-05-18,17.954
air_f1f9027d4fa8f653_2017-05-19,32.069
air_f1f9027d4fa8f653_2017-05-20,13.783
air_f1f9027d4fa8f653_2017-05-21,0.799
air_f1f9027d4fa8f653_2017-05-22,11.857
air_f1f9027d4fa8f653_2017-05-23,13.155
air_f1f9027d4fa8f653_2017-05-24,20.199
air_f1f9027d4fa8f653_2017-05-25,17.966
air_f1f9027d4fa8f653_2017-05-26,32.086
air_f1f9027d4fa8f653_2017-05-27,13.791
air_f1f9027d4fa8f653_2017-05-28,0.800
air_f1f9027d4fa8f653_2017-05-29,11.863
air_f1f9027d4fa8f653_2017-05-30,13.163
air_f1f9027d4fa8f653_2017-05-31,20.210
air_f267dd70a6a6b5d3_2017-04-23,46.470
air_f267dd70a6a6b5d3_2017-04-24,15.669
air_f267dd70a6a6b5d3_2017-04-25,11.582
air_f267dd70a6a6b5d3_2017-04-26,12.923
air_f267dd70a6a6b5d3_2017-04-27,18.812
air_f267dd70a6a6b5d3_2017-04-28,13.848
air_f267dd70a6a6b5d3_2017-04-29,34.473
air_f267dd70a6a6b5d3_2017-04-30,46.482
air_f267dd70a6a6b5d3_2017-05-01,15.737
air_f267dd70a6a6b5d3_2017-05-02,11.419
air_f267dd70a6a6b5d3_2017-05-03,24.324
air_f267dd70a6a6b5d3_2017-05-04,24.325
air_f267dd70a6a6b5d3_2017-05-05,16.090
air_f267dd70a6a6b5d3_2017-05-06,40.148
air_f267dd70a6a6b5d3_2017-05-07,47.935
air_f267dd70a6a6b5d3_2017-05-08,15.744
air_f267dd70a6a6b5d3_2017-05-09,11.425
air_f267dd70a6a6b5d3_2017-05-10,12.957
air_f267dd70a6a6b5d3_2017-05-11,19.007
air_f267dd70a6a6b5d3_2017-05-12,14.057
air_f267dd70a6a6b5d3_2017-05-13,40.158
air_f267dd70a6a6b5d3_2017-05-14,47.947
air_f267dd70a6a6b5d3_2017-05-15,15.751
air_f267dd70a6a6b5d3_2017-05-16,11.430
air_f267dd70a6a6b5d3_2017-05-17,12.963
air_f267dd70a6a6b5d3_2017-05-18,19.016
air_f267dd70a6a6b5d3_2017-05-19,14.064
air_f267dd70a6a6b5d3_2017-05-20,40.169
air_f267dd70a6a6b5d3_2017-05-21,47.960
air_f267dd70a6a6b5d3_2017-05-22,15.758
air_f267dd70a6a6b5d3_2017-05-23,11.436
air_f267dd70a6a6b5d3_2017-05-24,12.969
air_f267dd70a6a6b5d3_2017-05-25,19.026
air_f267dd70a6a6b5d3_2017-05-26,14.071
air_f267dd70a6a6b5d3_2017-05-27,40.180
air_f267dd70a6a6b5d3_2017-05-28,47.972
air_f267dd70a6a6b5d3_2017-05-29,15.766
air_f267dd70a6a6b5d3_2017-05-30,11.442
air_f267dd70a6a6b5d3_2017-05-31,12.975
air_f26f36ec4dc5adb0_2017-04-23,46.761
air_f26f36ec4dc5adb0_2017-04-24,31.886
air_f26f36ec4dc5adb0_2017-04-25,27.855
air_f26f36ec4dc5adb0_2017-04-26,30.860
air_f26f36ec4dc5adb0_2017-04-27,30.219
air_f26f36ec4dc5adb0_2017-04-28,41.779
air_f26f36ec4dc5adb0_2017-04-29,54.396
air_f26f36ec4dc5adb0_2017-04-30,46.776
air_f26f36ec4dc5adb0_2017-05-01,32.877
air_f26f36ec4dc5adb0_2017-05-02,28.587
air_f26f36ec4dc5adb0_2017-05-03,46.755
air_f26f36ec4dc5adb0_2017-05-04,36.646
air_f26f36ec4dc5adb0_2017-05-05,47.018
air_f26f36ec4dc5adb0_2017-05-06,56.223
air_f26f36ec4dc5adb0_2017-05-07,46.724
air_f26f36ec4dc5adb0_2017-05-08,32.890
air_f26f36ec4dc5adb0_2017-05-09,28.600
air_f26f36ec4dc5adb0_2017-05-10,30.905
air_f26f36ec4dc5adb0_2017-05-11,30.611
air_f26f36ec4dc5adb0_2017-05-12,42.171
air_f26f36ec4dc5adb0_2017-05-13,56.236
air_f26f36ec4dc5adb0_2017-05-14,46.739
air_f26f36ec4dc5adb0_2017-05-15,32.903
air_f26f36ec4dc5adb0_2017-05-16,28.613
air_f26f36ec4dc5adb0_2017-05-17,30.917
air_f26f36ec4dc5adb0_2017-05-18,30.625
air_f26f36ec4dc5adb0_2017-05-19,42.185
air_f26f36ec4dc5adb0_2017-05-20,56.250
air_f26f36ec4dc5adb0_2017-05-21,46.753
air_f26f36ec4dc5adb0_2017-05-22,32.916
air_f26f36ec4dc5adb0_2017-05-23,28.627
air_f26f36ec4dc5adb0_2017-05-24,30.929
air_f26f36ec4dc5adb0_2017-05-25,30.638
air_f26f36ec4dc5adb0_2017-05-26,42.199
air_f26f36ec4dc5adb0_2017-05-27,56.263
air_f26f36ec4dc5adb0_2017-05-28,46.767
air_f26f36ec4dc5adb0_2017-05-29,32.928
air_f26f36ec4dc5adb0_2017-05-30,28.640
air_f26f36ec4dc5adb0_2017-05-31,30.941
air_f2985de32bb792e0_2017-04-23,33.493
air_f2985de32bb792e0_2017-04-24,25.833
air_f2985de32bb792e0_2017-04-25,25.259
air_f2985de32bb792e0_2017-04-26,26.113
air_f2985de32bb792e0_2017-04-27,33.943
air_f2985de32bb792e0_2017-04-28,37.674
air_f2985de32bb792e0_2017-04-29,39.287
air_f2985de32bb792e0_2017-04-30,33.492
air_f2985de32bb792e0_2017-05-01,26.379
air_f2985de32bb792e0_2017-05-02,25.616
air_f2985de32bb792e0_2017-05-03,39.627
air_f2985de32bb792e0_2017-05-04,42.866
air_f2985de32bb792e0_2017-05-05,44.903
air_f2985de32bb792e0_2017-05-06,31.595
air_f2985de32bb792e0_2017-05-07,34.628
air_f2985de32bb792e0_2017-05-08,26.388
air_f2985de32bb792e0_2017-05-09,25.626
air_f2985de32bb792e0_2017-05-10,26.622
air_f2985de32bb792e0_2017-05-11,34.463
air_f2985de32bb792e0_2017-05-12,39.012
air_f2985de32bb792e0_2017-05-13,31.607
air_f2985de32bb792e0_2017-05-14,34.627
air_f2985de32bb792e0_2017-05-15,26.397
air_f2985de32bb792e0_2017-05-16,25.635
air_f2985de32bb792e0_2017-05-17,26.632
air_f2985de32bb792e0_2017-05-18,34.475
air_f2985de32bb792e0_2017-05-19,39.024
air_f2985de32bb792e0_2017-05-20,31.619
air_f2985de32bb792e0_2017-05-21,34.627
air_f2985de32bb792e0_2017-05-22,26.407
air_f2985de32bb792e0_2017-05-23,25.645
air_f2985de32bb792e0_2017-05-24,26.642
air_f2985de32bb792e0_2017-05-25,34.487
air_f2985de32bb792e0_2017-05-26,39.035
air_f2985de32bb792e0_2017-05-27,31.630
air_f2985de32bb792e0_2017-05-28,34.626
air_f2985de32bb792e0_2017-05-29,26.416
air_f2985de32bb792e0_2017-05-30,25.655
air_f2985de32bb792e0_2017-05-31,26.653
air_f2c5a1f24279c531_2017-04-23,9.217
air_f2c5a1f24279c531_2017-04-24,12.228
air_f2c5a1f24279c531_2017-04-25,13.532
air_f2c5a1f24279c531_2017-04-26,10.989
air_f2c5a1f24279c531_2017-04-27,17.359
air_f2c5a1f24279c531_2017-04-28,23.992
air_f2c5a1f24279c531_2017-04-29,16.273
air_f2c5a1f24279c531_2017-04-30,9.222
air_f2c5a1f24279c531_2017-05-01,12.251
air_f2c5a1f24279c531_2017-05-02,13.552
air_f2c5a1f24279c531_2017-05-03,24.092
air_f2c5a1f24279c531_2017-05-04,18.513
air_f2c5a1f24279c531_2017-05-05,22.360
air_f2c5a1f24279c531_2017-05-06,16.118
air_f2c5a1f24279c531_2017-05-07,9.033
air_f2c5a1f24279c531_2017-05-08,12.257
air_f2c5a1f24279c531_2017-05-09,13.559
air_f2c5a1f24279c531_2017-05-10,11.011
air_f2c5a1f24279c531_2017-05-11,14.112
air_f2c5a1f24279c531_2017-05-12,23.159
air_f2c5a1f24279c531_2017-05-13,16.127
air_f2c5a1f24279c531_2017-05-14,9.038
air_f2c5a1f24279c531_2017-05-15,12.264
air_f2c5a1f24279c531_2017-05-16,13.566
air_f2c5a1f24279c531_2017-05-17,11.017
air_f2c5a1f24279c531_2017-05-18,14.119
air_f2c5a1f24279c531_2017-05-19,23.170
air_f2c5a1f24279c531_2017-05-20,16.135
air_f2c5a1f24279c531_2017-05-21,9.044
air_f2c5a1f24279c531_2017-05-22,12.270
air_f2c5a1f24279c531_2017-05-23,13.573
air_f2c5a1f24279c531_2017-05-24,11.022
air_f2c5a1f24279c531_2017-05-25,14.127
air_f2c5a1f24279c531_2017-05-26,23.182
air_f2c5a1f24279c531_2017-05-27,16.144
air_f2c5a1f24279c531_2017-05-28,9.049
air_f2c5a1f24279c531_2017-05-29,12.276
air_f2c5a1f24279c531_2017-05-30,13.581
air_f2c5a1f24279c531_2017-05-31,11.028
air_f3602e4fa2f12993_2017-04-23,3.936
air_f3602e4fa2f12993_2017-04-24,2.786
air_f3602e4fa2f12993_2017-04-25,7.736
air_f3602e4fa2f12993_2017-04-26,8.373
air_f3602e4fa2f12993_2017-04-27,8.206
air_f3602e4fa2f12993_2017-04-28,12.792
air_f3602e4fa2f12993_2017-04-29,12.241
air_f3602e4fa2f12993_2017-04-30,3.939
air_f3602e4fa2f12993_2017-05-01,2.709
air_f3602e4fa2f12993_2017-05-02,7.602
air_f3602e4fa2f12993_2017-05-03,13.925
air_f3602e4fa2f12993_2017-05-04,11.492
air_f3602e4fa2f12993_2017-05-05,11.151
air_f3602e4fa2f12993_2017-05-06,15.305
air_f3602e4fa2f12993_2017-05-07,3.952
air_f3602e4fa2f12993_2017-05-08,2.711
air_f3602e4fa2f12993_2017-05-09,7.606
air_f3602e4fa2f12993_2017-05-10,8.257
air_f3602e4fa2f12993_2017-05-11,8.151
air_f3602e4fa2f12993_2017-05-12,12.830
air_f3602e4fa2f12993_2017-05-13,15.312
air_f3602e4fa2f12993_2017-05-14,3.954
air_f3602e4fa2f12993_2017-05-15,2.713
air_f3602e4fa2f12993_2017-05-16,7.610
air_f3602e4fa2f12993_2017-05-17,8.261
air_f3602e4fa2f12993_2017-05-18,8.155
air_f3602e4fa2f12993_2017-05-19,12.837
air_f3602e4fa2f12993_2017-05-20,15.320
air_f3602e4fa2f12993_2017-05-21,3.957
air_f3602e4fa2f12993_2017-05-22,2.715
air_f3602e4fa2f12993_2017-05-23,7.614
air_f3602e4fa2f12993_2017-05-24,8.266
air_f3602e4fa2f12993_2017-05-25,8.160
air_f3602e4fa2f12993_2017-05-26,12.844
air_f3602e4fa2f12993_2017-05-27,15.327
air_f3602e4fa2f12993_2017-05-28,3.960
air_f3602e4fa2f12993_2017-05-29,2.716
air_f3602e4fa2f12993_2017-05-30,7.618
air_f3602e4fa2f12993_2017-05-31,8.270
air_f3f9824b7d70c3cf_2017-04-23,22.574
air_f3f9824b7d70c3cf_2017-04-24,11.985
air_f3f9824b7d70c3cf_2017-04-25,11.507
air_f3f9824b7d70c3cf_2017-04-26,11.674
air_f3f9824b7d70c3cf_2017-04-27,13.493
air_f3f9824b7d70c3cf_2017-04-28,20.106
air_f3f9824b7d70c3cf_2017-04-29,26.203
air_f3f9824b7d70c3cf_2017-04-30,22.581
air_f3f9824b7d70c3cf_2017-05-01,12.185
air_f3f9824b7d70c3cf_2017-05-02,11.578
air_f3f9824b7d70c3cf_2017-05-03,12.329
air_f3f9824b7d70c3cf_2017-05-04,11.303
air_f3f9824b7d70c3cf_2017-05-05,13.059
air_f3f9824b7d70c3cf_2017-05-06,35.973
air_f3f9824b7d70c3cf_2017-05-07,22.895
air_f3f9824b7d70c3cf_2017-05-08,12.189
air_f3f9824b7d70c3cf_2017-05-09,11.582
air_f3f9824b7d70c3cf_2017-05-10,11.790
air_f3f9824b7d70c3cf_2017-05-11,13.589
air_f3f9824b7d70c3cf_2017-05-12,20.105
air_f3f9824b7d70c3cf_2017-05-13,35.978
air_f3f9824b7d70c3cf_2017-05-14,22.902
air_f3f9824b7d70c3cf_2017-05-15,12.192
air_f3f9824b7d70c3cf_2017-05-16,11.585
air_f3f9824b7d70c3cf_2017-05-17,11.794
air_f3f9824b7d70c3cf_2017-05-18,13.594
air_f3f9824b7d70c3cf_2017-05-19,20.112
air_f3f9824b7d70c3cf_2017-05-20,35.983
air_f3f9824b7d70c3cf_2017-05-21,22.908
air_f3f9824b7d70c3cf_2017-05-22,12.196
air_f3f9824b7d70c3cf_2017-05-23,11.589
air_f3f9824b7d70c3cf_2017-05-24,11.797
air_f3f9824b7d70c3cf_2017-05-25,13.598
air_f3f9824b7d70c3cf_2017-05-26,20.120
air_f3f9824b7d70c3cf_2017-05-27,35.988
air_f3f9824b7d70c3cf_2017-05-28,22.915
air_f3f9824b7d70c3cf_2017-05-29,12.199
air_f3f9824b7d70c3cf_2017-05-30,11.592
air_f3f9824b7d70c3cf_2017-05-31,11.801
air_f4936b91c9addbf0_2017-04-23,6.464
air_f4936b91c9addbf0_2017-04-24,10.728
air_f4936b91c9addbf0_2017-04-25,13.238
air_f4936b91c9addbf0_2017-04-26,15.185
air_f4936b91c9addbf0_2017-04-27,2.306
air_f4936b91c9addbf0_2017-04-28,12.880
air_f4936b91c9addbf0_2017-04-29,23.531
air_f4936b91c9addbf0_2017-04-30,6.468
air_f4936b91c9addbf0_2017-05-01,10.621
air_f4936b91c9addbf0_2017-05-02,13.269
air_f4936b91c9addbf0_2017-05-03,23.462
air_f4936b91c9addbf0_2017-05-04,3.747
air_f4936b91c9addbf0_2017-05-05,16.069
air_f4936b91c9addbf0_2017-05-06,21.553
air_f4936b91c9addbf0_2017-05-07,6.318
air_f4936b91c9addbf0_2017-05-08,10.626
air_f4936b91c9addbf0_2017-05-09,13.276
air_f4936b91c9addbf0_2017-05-10,15.251
air_f4936b91c9addbf0_2017-05-11,2.231
air_f4936b91c9addbf0_2017-05-12,12.619
air_f4936b91c9addbf0_2017-05-13,21.562
air_f4936b91c9addbf0_2017-05-14,6.322
air_f4936b91c9addbf0_2017-05-15,10.631
air_f4936b91c9addbf0_2017-05-16,13.282
air_f4936b91c9addbf0_2017-05-17,15.258
air_f4936b91c9addbf0_2017-05-18,2.232
air_f4936b91c9addbf0_2017-05-19,12.625
air_f4936b91c9addbf0_2017-05-20,21.571
air_f4936b91c9addbf0_2017-05-21,6.325
air_f4936b91c9addbf0_2017-05-22,10.637
air_f4936b91c9addbf0_2017-05-23,13.288
air_f4936b91c9addbf0_2017-05-24,15.265
air_f4936b91c9addbf0_2017-05-25,2.234
air_f4936b91c9addbf0_2017-05-26,12.630
air_f4936b91c9addbf0_2017-05-27,21.580
air_f4936b91c9addbf0_2017-05-28,6.328
air_f4936b91c9addbf0_2017-05-29,10.642
air_f4936b91c9addbf0_2017-05-30,13.295
air_f4936b91c9addbf0_2017-05-31,15.271
air_f593fa60ac3541e2_2017-04-23,12.832
air_f593fa60ac3541e2_2017-04-24,5.303
air_f593fa60ac3541e2_2017-04-25,5.834
air_f593fa60ac3541e2_2017-04-26,7.411
air_f593fa60ac3541e2_2017-04-27,5.851
air_f593fa60ac3541e2_2017-04-28,10.689
air_f593fa60ac3541e2_2017-04-29,20.032
air_f593fa60ac3541e2_2017-04-30,12.840
air_f593fa60ac3541e2_2017-05-01,5.274
air_f593fa60ac3541e2_2017-05-02,5.780
air_f593fa60ac3541e2_2017-05-03,10.388
air_f593fa60ac3541e2_2017-05-04,7.378
air_f593fa60ac3541e2_2017-05-05,10.845
air_f593fa60ac3541e2_2017-05-06,20.140
air_f593fa60ac3541e2_2017-05-07,12.727
air_f593fa60ac3541e2_2017-05-08,5.277
air_f593fa60ac3541e2_2017-05-09,5.783
air_f593fa60ac3541e2_2017-05-10,7.311
air_f593fa60ac3541e2_2017-05-11,5.758
air_f593fa60ac3541e2_2017-05-12,10.618
air_f593fa60ac3541e2_2017-05-13,20.151
air_f593fa60ac3541e2_2017-05-14,12.735
air_f593fa60ac3541e2_2017-05-15,5.280
air_f593fa60ac3541e2_2017-05-16,5.786
air_f593fa60ac3541e2_2017-05-17,7.315
air_f593fa60ac3541e2_2017-05-18,5.761
air_f593fa60ac3541e2_2017-05-19,10.625
air_f593fa60ac3541e2_2017-05-20,20.162
air_f593fa60ac3541e2_2017-05-21,12.742
air_f593fa60ac3541e2_2017-05-22,5.283
air_f593fa60ac3541e2_2017-05-23,5.790
air_f593fa60ac3541e2_2017-05-24,7.319
air_f593fa60ac3541e2_2017-05-25,5.765
air_f593fa60ac3541e2_2017-05-26,10.631
air_f593fa60ac3541e2_2017-05-27,20.173
air_f593fa60ac3541e2_2017-05-28,12.749
air_f593fa60ac3541e2_2017-05-29,5.286
air_f593fa60ac3541e2_2017-05-30,5.793
air_f593fa60ac3541e2_2017-05-31,7.323
air_f690c42545146e0a_2017-04-23,2.975
air_f690c42545146e0a_2017-04-24,3.732
air_f690c42545146e0a_2017-04-25,10.162
air_f690c42545146e0a_2017-04-26,6.184
air_f690c42545146e0a_2017-04-27,4.407
air_f690c42545146e0a_2017-04-28,12.376
air_f690c42545146e0a_2017-04-29,6.657
air_f690c42545146e0a_2017-04-30,5.395
air_f690c42545146e0a_2017-05-01,3.718
air_f690c42545146e0a_2017-05-02,8.503
air_f690c42545146e0a_2017-05-03,6.816
air_f690c42545146e0a_2017-05-04,6.550
air_f690c42545146e0a_2017-05-05,11.935
air_f690c42545146e0a_2017-05-06,5.726
air_f690c42545146e0a_2017-05-07,5.354
air_f690c42545146e0a_2017-05-08,3.719
air_f690c42545146e0a_2017-05-09,8.505
air_f690c42545146e0a_2017-05-10,6.137
air_f690c42545146e0a_2017-05-11,4.387
air_f690c42545146e0a_2017-05-12,12.387
air_f690c42545146e0a_2017-05-13,5.727
air_f690c42545146e0a_2017-05-14,5.355
air_f690c42545146e0a_2017-05-15,3.720
air_f690c42545146e0a_2017-05-16,8.507
air_f690c42545146e0a_2017-05-17,6.139
air_f690c42545146e0a_2017-05-18,4.388
air_f690c42545146e0a_2017-05-19,12.390
air_f690c42545146e0a_2017-05-20,5.729
air_f690c42545146e0a_2017-05-21,5.356
air_f690c42545146e0a_2017-05-22,3.721
air_f690c42545146e0a_2017-05-23,8.509
air_f690c42545146e0a_2017-05-24,6.140
air_f690c42545146e0a_2017-05-25,4.389
air_f690c42545146e0a_2017-05-26,12.393
air_f690c42545146e0a_2017-05-27,5.730
air_f690c42545146e0a_2017-05-28,5.357
air_f690c42545146e0a_2017-05-29,3.722
air_f690c42545146e0a_2017-05-30,8.511
air_f690c42545146e0a_2017-05-31,6.142
air_f6b2489ccf873c3b_2017-04-23,12.543
air_f6b2489ccf873c3b_2017-04-24,11.954
air_f6b2489ccf873c3b_2017-04-25,11.982
air_f6b2489ccf873c3b_2017-04-26,12.936
air_f6b2489ccf873c3b_2017-04-27,13.118
air_f6b2489ccf873c3b_2017-04-28,14.718
air_f6b2489ccf873c3b_2017-04-29,15.804
air_f6b2489ccf873c3b_2017-04-30,12.550
air_f6b2489ccf873c3b_2017-05-01,11.680
air_f6b2489ccf873c3b_2017-05-02,11.738
air_f6b2489ccf873c3b_2017-05-03,19.915
air_f6b2489ccf873c3b_2017-05-04,16.561
air_f6b2489ccf873c3b_2017-05-05,14.170
air_f6b2489ccf873c3b_2017-05-06,14.493
air_f6b2489ccf873c3b_2017-05-07,11.603
air_f6b2489ccf873c3b_2017-05-08,11.684
air_f6b2489ccf873c3b_2017-05-09,11.743
air_f6b2489ccf873c3b_2017-05-10,12.543
air_f6b2489ccf873c3b_2017-05-11,12.624
air_f6b2489ccf873c3b_2017-05-12,13.937
air_f6b2489ccf873c3b_2017-05-13,14.500
air_f6b2489ccf873c3b_2017-05-14,11.609
air_f6b2489ccf873c3b_2017-05-15,11.689
air_f6b2489ccf873c3b_2017-05-16,11.748
air_f6b2489ccf873c3b_2017-05-17,12.548
air_f6b2489ccf873c3b_2017-05-18,12.629
air_f6b2489ccf873c3b_2017-05-19,13.943
air_f6b2489ccf873c3b_2017-05-20,14.507
air_f6b2489ccf873c3b_2017-05-21,11.615
air_f6b2489ccf873c3b_2017-05-22,11.693
air_f6b2489ccf873c3b_2017-05-23,11.753
air_f6b2489ccf873c3b_2017-05-24,12.554
air_f6b2489ccf873c3b_2017-05-25,12.635
air_f6b2489ccf873c3b_2017-05-26,13.949
air_f6b2489ccf873c3b_2017-05-27,14.513
air_f6b2489ccf873c3b_2017-05-28,11.621
air_f6b2489ccf873c3b_2017-05-29,11.698
air_f6b2489ccf873c3b_2017-05-30,11.759
air_f6b2489ccf873c3b_2017-05-31,12.560
air_f6bfd27e2e174d16_2017-04-23,8.505
air_f6bfd27e2e174d16_2017-04-24,9.897
air_f6bfd27e2e174d16_2017-04-25,13.346
air_f6bfd27e2e174d16_2017-04-26,11.553
air_f6bfd27e2e174d16_2017-04-27,10.029
air_f6bfd27e2e174d16_2017-04-28,25.965
air_f6bfd27e2e174d16_2017-04-29,14.199
air_f6bfd27e2e174d16_2017-04-30,8.510
air_f6bfd27e2e174d16_2017-05-01,9.859
air_f6bfd27e2e174d16_2017-05-02,13.464
air_f6bfd27e2e174d16_2017-05-03,16.971
air_f6bfd27e2e174d16_2017-05-04,15.868
air_f6bfd27e2e174d16_2017-05-05,17.695
air_f6bfd27e2e174d16_2017-05-06,12.172
air_f6bfd27e2e174d16_2017-05-07,8.326
air_f6bfd27e2e174d16_2017-05-08,9.863
air_f6bfd27e2e174d16_2017-05-09,13.470
air_f6bfd27e2e174d16_2017-05-10,11.568
air_f6bfd27e2e174d16_2017-05-11,9.956
air_f6bfd27e2e174d16_2017-05-12,26.448
air_f6bfd27e2e174d16_2017-05-13,12.178
air_f6bfd27e2e174d16_2017-05-14,8.330
air_f6bfd27e2e174d16_2017-05-15,9.868
air_f6bfd27e2e174d16_2017-05-16,13.476
air_f6bfd27e2e174d16_2017-05-17,11.574
air_f6bfd27e2e174d16_2017-05-18,9.961
air_f6bfd27e2e174d16_2017-05-19,26.460
air_f6bfd27e2e174d16_2017-05-20,12.184
air_f6bfd27e2e174d16_2017-05-21,8.334
air_f6bfd27e2e174d16_2017-05-22,9.872
air_f6bfd27e2e174d16_2017-05-23,13.482
air_f6bfd27e2e174d16_2017-05-24,11.579
air_f6bfd27e2e174d16_2017-05-25,9.966
air_f6bfd27e2e174d16_2017-05-26,26.472
air_f6bfd27e2e174d16_2017-05-27,12.189
air_f6bfd27e2e174d16_2017-05-28,8.338
air_f6bfd27e2e174d16_2017-05-29,9.876
air_f6bfd27e2e174d16_2017-05-30,13.488
air_f6bfd27e2e174d16_2017-05-31,11.584
air_f6cdaf7b7fdc6d78_2017-04-23,13.996
air_f6cdaf7b7fdc6d78_2017-04-24,7.074
air_f6cdaf7b7fdc6d78_2017-04-25,2.603
air_f6cdaf7b7fdc6d78_2017-04-26,6.715
air_f6cdaf7b7fdc6d78_2017-04-27,7.367
air_f6cdaf7b7fdc6d78_2017-04-28,8.859
air_f6cdaf7b7fdc6d78_2017-04-29,10.436
air_f6cdaf7b7fdc6d78_2017-04-30,14.004
air_f6cdaf7b7fdc6d78_2017-05-01,7.100
air_f6cdaf7b7fdc6d78_2017-05-02,2.600
air_f6cdaf7b7fdc6d78_2017-05-03,9.823
air_f6cdaf7b7fdc6d78_2017-05-04,9.397
air_f6cdaf7b7fdc6d78_2017-05-05,9.642
air_f6cdaf7b7fdc6d78_2017-05-06,13.380
air_f6cdaf7b7fdc6d78_2017-05-07,14.240
air_f6cdaf7b7fdc6d78_2017-05-08,7.104
air_f6cdaf7b7fdc6d78_2017-05-09,2.602
air_f6cdaf7b7fdc6d78_2017-05-10,6.733
air_f6cdaf7b7fdc6d78_2017-05-11,7.395
air_f6cdaf7b7fdc6d78_2017-05-12,8.861
air_f6cdaf7b7fdc6d78_2017-05-13,13.386
air_f6cdaf7b7fdc6d78_2017-05-14,14.247
air_f6cdaf7b7fdc6d78_2017-05-15,7.107
air_f6cdaf7b7fdc6d78_2017-05-16,2.604
air_f6cdaf7b7fdc6d78_2017-05-17,6.737
air_f6cdaf7b7fdc6d78_2017-05-18,7.399
air_f6cdaf7b7fdc6d78_2017-05-19,8.866
air_f6cdaf7b7fdc6d78_2017-05-20,13.392
air_f6cdaf7b7fdc6d78_2017-05-21,14.254
air_f6cdaf7b7fdc6d78_2017-05-22,7.110
air_f6cdaf7b7fdc6d78_2017-05-23,2.606
air_f6cdaf7b7fdc6d78_2017-05-24,6.740
air_f6cdaf7b7fdc6d78_2017-05-25,7.403
air_f6cdaf7b7fdc6d78_2017-05-26,8.871
air_f6cdaf7b7fdc6d78_2017-05-27,13.399
air_f6cdaf7b7fdc6d78_2017-05-28,14.261
air_f6cdaf7b7fdc6d78_2017-05-29,7.114
air_f6cdaf7b7fdc6d78_2017-05-30,2.608
