id,visitors
air_cbe139af83feb388_2017-05-11,8.179
air_cbe139af83feb388_2017-05-12,9.010
air_cbe139af83feb388_2017-05-13,10.728
air_cbe139af83feb388_2017-05-14,10.557
air_cbe139af83feb388_2017-05-15,7.818
air_cbe139af83feb388_2017-05-16,2.085
air_cbe139af83feb388_2017-05-17,6.817
air_cbe139af83feb388_2017-05-18,8.178
air_cbe139af83feb388_2017-05-19,9.008
air_cbe139af83feb388_2017-05-20,10.727
air_cbe139af83feb388_2017-05-21,10.557
air_cbe139af83feb388_2017-05-22,7.816
air_cbe139af83feb388_2017-05-23,2.084
air_cbe139af83feb388_2017-05-24,6.815
air_cbe139af83feb388_2017-05-25,8.176
air_cbe139af83feb388_2017-05-26,9.007
air_cbe139af83feb388_2017-05-27,10.726
air_cbe139af83feb388_2017-05-28,10.556
air_cbe139af83feb388_2017-05-29,7.815
air_cbe139af83feb388_2017-05-30,2.084
air_cbe139af83feb388_2017-05-31,6.814
air_cbe867adcf44e14f_2017-04-23,11.581
air_cbe867adcf44e14f_2017-04-24,6.479
air_cbe867adcf44e14f_2017-04-25,7.501
air_cbe867adcf44e14f_2017-04-26,9.575
air_cbe867adcf44e14f_2017-04-27,20.787
air_cbe867adcf44e14f_2017-04-28,26.123
air_cbe867adcf44e14f_2017-04-29,27.562
air_cbe867adcf44e14f_2017-04-30,11.580
air_cbe867adcf44e14f_2017-05-01,6.437
air_cbe867adcf44e14f_2017-05-02,7.454
air_cbe867adcf44e14f_2017-05-03,12.406
air_cbe867adcf44e14f_2017-05-04,11.285
air_cbe867adcf44e14f_2017-05-05,25.628
air_cbe867adcf44e14f_2017-05-06,26.224
air_cbe867adcf44e14f_2017-05-07,11.571
air_cbe867adcf44e14f_2017-05-08,6.436
air_cbe867adcf44e14f_2017-05-09,7.453
air_cbe867adcf44e14f_2017-05-10,9.608
air_cbe867adcf44e14f_2017-05-11,8.190
air_cbe867adcf44e14f_2017-05-12,24.387
air_cbe867adcf44e14f_2017-05-13,26.224
air_cbe867adcf44e14f_2017-05-14,11.570
air_cbe867adcf44e14f_2017-05-15,6.436
air_cbe867adcf44e14f_2017-05-16,7.452
air_cbe867adcf44e14f_2017-05-17,9.608
air_cbe867adcf44e14f_2017-05-18,8.189
air_cbe867adcf44e14f_2017-05-19,20.921
air_cbe867adcf44e14f_2017-05-20,26.224
air_cbe867adcf44e14f_2017-05-21,11.570
air_cbe867adcf44e14f_2017-05-22,6.435
air_cbe867adcf44e14f_2017-05-23,7.451
air_cbe867adcf44e14f_2017-05-24,9.608
air_cbe867adcf44e14f_2017-05-25,8.188
air_cbe867adcf44e14f_2017-05-26,24.387
air_cbe867adcf44e14f_2017-05-27,26.224
air_cbe867adcf44e14f_2017-05-28,11.570
air_cbe867adcf44e14f_2017-05-29,6.434
air_cbe867adcf44e14f_2017-05-30,7.450
air_cbe867adcf44e14f_2017-05-31,9.608
air_cc1a0e985ce63711_2017-04-23,32.487
air_cc1a0e985ce63711_2017-04-24,26.509
air_cc1a0e985ce63711_2017-04-25,23.012
air_cc1a0e985ce63711_2017-04-26,25.072
air_cc1a0e985ce63711_2017-04-27,22.581
air_cc1a0e985ce63711_2017-04-28,24.626
air_cc1a0e985ce63711_2017-04-29,32.487
air_cc1a0e985ce63711_2017-04-30,32.487
air_cc1a0e985ce63711_2017-05-01,26.502
air_cc1a0e985ce63711_2017-05-02,22.993
air_cc1a0e985ce63711_2017-05-03,26.341
air_cc1a0e985ce63711_2017-05-04,25.060
air_cc1a0e985ce63711_2017-05-05,25.873
air_cc1a0e985ce63711_2017-05-06,32.487
air_cc1a0e985ce63711_2017-05-07,32.487
air_cc1a0e985ce63711_2017-05-08,26.502
air_cc1a0e985ce63711_2017-05-09,22.993
air_cc1a0e985ce63711_2017-05-10,25.066
air_cc1a0e985ce63711_2017-05-11,22.562
air_cc1a0e985ce63711_2017-05-12,24.620
air_cc1a0e985ce63711_2017-05-13,32.487
air_cc1a0e985ce63711_2017-05-14,32.487
air_cc1a0e985ce63711_2017-05-15,26.502
air_cc1a0e985ce63711_2017-05-16,22.993
air_cc1a0e985ce63711_2017-05-17,25.066
air_cc1a0e985ce63711_2017-05-18,22.562
air_cc1a0e985ce63711_2017-05-19,24.620
air_cc1a0e985ce63711_2017-05-20,32.487
air_cc1a0e985ce63711_2017-05-21,32.487
air_cc1a0e985ce63711_2017-05-22,26.502
air_cc1a0e985ce63711_2017-05-23,22.992
air_cc1a0e985ce63711_2017-05-24,25.066
air_cc1a0e985ce63711_2017-05-25,22.562
air_cc1a0e985ce63711_2017-05-26,24.620
air_cc1a0e985ce63711_2017-05-27,32.487
air_cc1a0e985ce63711_2017-05-28,32.487
air_cc1a0e985ce63711_2017-05-29,26.502
air_cc1a0e985ce63711_2017-05-30,22.992
air_cc1a0e985ce63711_2017-05-31,25.066
air_cc35590cd1da8554_2017-04-23,0.343
air_cc35590cd1da8554_2017-04-24,8.172
air_cc35590cd1da8554_2017-04-25,21.540
air_cc35590cd1da8554_2017-04-26,21.474
air_cc35590cd1da8554_2017-04-27,22.186
air_cc35590cd1da8554_2017-04-28,19.364
air_cc35590cd1da8554_2017-04-29,21.754
air_cc35590cd1da8554_2017-04-30,0.343
air_cc35590cd1da8554_2017-05-01,7.966
air_cc35590cd1da8554_2017-05-02,21.522
air_cc35590cd1da8554_2017-05-03,21.787
air_cc35590cd1da8554_2017-05-04,21.351
air_cc35590cd1da8554_2017-05-05,21.204
air_cc35590cd1da8554_2017-05-06,18.314
air_cc35590cd1da8554_2017-05-07,0.307
air_cc35590cd1da8554_2017-05-08,7.965
air_cc35590cd1da8554_2017-05-09,21.522
air_cc35590cd1da8554_2017-05-10,21.456
air_cc35590cd1da8554_2017-05-11,22.167
air_cc35590cd1da8554_2017-05-12,19.348
air_cc35590cd1da8554_2017-05-13,18.314
air_cc35590cd1da8554_2017-05-14,0.307
air_cc35590cd1da8554_2017-05-15,7.964
air_cc35590cd1da8554_2017-05-16,21.522
air_cc35590cd1da8554_2017-05-17,21.456
air_cc35590cd1da8554_2017-05-18,22.167
air_cc35590cd1da8554_2017-05-19,19.348
air_cc35590cd1da8554_2017-05-20,18.313
air_cc35590cd1da8554_2017-05-21,0.307
air_cc35590cd1da8554_2017-05-22,7.962
air_cc35590cd1da8554_2017-05-23,21.522
air_cc35590cd1da8554_2017-05-24,21.456
air_cc35590cd1da8554_2017-05-25,22.167
air_cc35590cd1da8554_2017-05-26,19.348
air_cc35590cd1da8554_2017-05-27,18.313
air_cc35590cd1da8554_2017-05-28,0.306
air_cc35590cd1da8554_2017-05-29,7.961
air_cc35590cd1da8554_2017-05-30,21.521
air_cc35590cd1da8554_2017-05-31,21.456
air_ccd19a5bc5573ae5_2017-04-23,32.487
air_ccd19a5bc5573ae5_2017-04-24,17.932
air_ccd19a5bc5573ae5_2017-04-25,19.760
air_ccd19a5bc5573ae5_2017-04-26,24.603
air_ccd19a5bc5573ae5_2017-04-27,24.256
air_ccd19a5bc5573ae5_2017-04-28,32.487
air_ccd19a5bc5573ae5_2017-04-29,32.487
air_ccd19a5bc5573ae5_2017-04-30,32.487
air_ccd19a5bc5573ae5_2017-05-01,17.917
air_ccd19a5bc5573ae5_2017-05-02,19.743
air_ccd19a5bc5573ae5_2017-05-03,32.487
air_ccd19a5bc5573ae5_2017-05-04,32.487
air_ccd19a5bc5573ae5_2017-05-05,32.487
air_ccd19a5bc5573ae5_2017-05-06,32.487
air_ccd19a5bc5573ae5_2017-05-07,32.487
air_ccd19a5bc5573ae5_2017-05-08,17.917
air_ccd19a5bc5573ae5_2017-05-09,19.743
air_ccd19a5bc5573ae5_2017-05-10,24.488
air_ccd19a5bc5573ae5_2017-05-11,24.236
air_ccd19a5bc5573ae5_2017-05-12,32.487
air_ccd19a5bc5573ae5_2017-05-13,32.487
air_ccd19a5bc5573ae5_2017-05-14,32.487
air_ccd19a5bc5573ae5_2017-05-15,17.916
air_ccd19a5bc5573ae5_2017-05-16,19.743
air_ccd19a5bc5573ae5_2017-05-17,24.488
air_ccd19a5bc5573ae5_2017-05-18,24.236
air_ccd19a5bc5573ae5_2017-05-19,32.487
air_ccd19a5bc5573ae5_2017-05-20,32.487
air_ccd19a5bc5573ae5_2017-05-21,32.487
air_ccd19a5bc5573ae5_2017-05-22,17.916
air_ccd19a5bc5573ae5_2017-05-23,19.743
air_ccd19a5bc5573ae5_2017-05-24,24.488
air_ccd19a5bc5573ae5_2017-05-25,24.236
air_ccd19a5bc5573ae5_2017-05-26,32.487
air_ccd19a5bc5573ae5_2017-05-27,32.487
air_ccd19a5bc5573ae5_2017-05-28,32.487
air_ccd19a5bc5573ae5_2017-05-29,17.916
air_ccd19a5bc5573ae5_2017-05-30,19.743
air_ccd19a5bc5573ae5_2017-05-31,24.488
air_cd4b301d5d3918d8_2017-04-23,0.163
air_cd4b301d5d3918d8_2017-04-24,4.929
air_cd4b301d5d3918d8_2017-04-25,4.664
air_cd4b301d5d3918d8_2017-04-26,5.403
air_cd4b301d5d3918d8_2017-04-27,4.997
air_cd4b301d5d3918d8_2017-04-28,5.082
air_cd4b301d5d3918d8_2017-04-29,0.529
air_cd4b301d5d3918d8_2017-04-30,0.164
air_cd4b301d5d3918d8_2017-05-01,4.702
air_cd4b301d5d3918d8_2017-05-02,4.447
air_cd4b301d5d3918d8_2017-05-03,7.488
air_cd4b301d5d3918d8_2017-05-04,7.514
air_cd4b301d5d3918d8_2017-05-05,7.548
air_cd4b301d5d3918d8_2017-05-06,0.280
air_cd4b301d5d3918d8_2017-05-07,0.272
air_cd4b301d5d3918d8_2017-05-08,4.701
air_cd4b301d5d3918d8_2017-05-09,4.446
air_cd4b301d5d3918d8_2017-05-10,5.156
air_cd4b301d5d3918d8_2017-05-11,4.766
air_cd4b301d5d3918d8_2017-05-12,4.848
air_cd4b301d5d3918d8_2017-05-13,0.281
air_cd4b301d5d3918d8_2017-05-14,0.273
air_cd4b301d5d3918d8_2017-05-15,4.699
air_cd4b301d5d3918d8_2017-05-16,4.444
air_cd4b301d5d3918d8_2017-05-17,5.155
air_cd4b301d5d3918d8_2017-05-18,4.764
air_cd4b301d5d3918d8_2017-05-19,4.846
air_cd4b301d5d3918d8_2017-05-20,0.281
air_cd4b301d5d3918d8_2017-05-21,0.273
air_cd4b301d5d3918d8_2017-05-22,4.698
air_cd4b301d5d3918d8_2017-05-23,4.443
air_cd4b301d5d3918d8_2017-05-24,5.153
air_cd4b301d5d3918d8_2017-05-25,4.763
air_cd4b301d5d3918d8_2017-05-26,4.845
air_cd4b301d5d3918d8_2017-05-27,0.281
air_cd4b301d5d3918d8_2017-05-28,0.273
air_cd4b301d5d3918d8_2017-05-29,4.696
air_cd4b301d5d3918d8_2017-05-30,4.441
air_cd4b301d5d3918d8_2017-05-31,5.151
air_cd5f54969be9ed08_2017-04-23,8.129
air_cd5f54969be9ed08_2017-04-24,1.145
air_cd5f54969be9ed08_2017-04-25,5.589
air_cd5f54969be9ed08_2017-04-26,4.715
air_cd5f54969be9ed08_2017-04-27,5.395
air_cd5f54969be9ed08_2017-04-28,5.587
air_cd5f54969be9ed08_2017-04-29,8.851
air_cd5f54969be9ed08_2017-04-30,8.128
air_cd5f54969be9ed08_2017-05-01,1.074
air_cd5f54969be9ed08_2017-05-02,5.472
air_cd5f54969be9ed08_2017-05-03,6.894
air_cd5f54969be9ed08_2017-05-04,7.363
air_cd5f54969be9ed08_2017-05-05,7.484
air_cd5f54969be9ed08_2017-05-06,6.879
air_cd5f54969be9ed08_2017-05-07,7.931
air_cd5f54969be9ed08_2017-05-08,1.074
air_cd5f54969be9ed08_2017-05-09,5.471
air_cd5f54969be9ed08_2017-05-10,4.495
air_cd5f54969be9ed08_2017-05-11,5.281
air_cd5f54969be9ed08_2017-05-12,5.469
air_cd5f54969be9ed08_2017-05-13,6.878
air_cd5f54969be9ed08_2017-05-14,7.930
air_cd5f54969be9ed08_2017-05-15,1.073
air_cd5f54969be9ed08_2017-05-16,5.470
air_cd5f54969be9ed08_2017-05-17,4.494
air_cd5f54969be9ed08_2017-05-18,5.280
air_cd5f54969be9ed08_2017-05-19,5.468
air_cd5f54969be9ed08_2017-05-20,6.876
air_cd5f54969be9ed08_2017-05-21,7.928
air_cd5f54969be9ed08_2017-05-22,1.073
air_cd5f54969be9ed08_2017-05-23,5.469
air_cd5f54969be9ed08_2017-05-24,4.492
air_cd5f54969be9ed08_2017-05-25,5.279
air_cd5f54969be9ed08_2017-05-26,5.467
air_cd5f54969be9ed08_2017-05-27,6.875
air_cd5f54969be9ed08_2017-05-28,7.927
air_cd5f54969be9ed08_2017-05-29,1.072
air_cd5f54969be9ed08_2017-05-30,5.468
air_cd5f54969be9ed08_2017-05-31,4.491
air_ced6297e5bdf5130_2017-04-23,11.734
air_ced6297e5bdf5130_2017-04-24,25.632
air_ced6297e5bdf5130_2017-04-25,30.576
air_ced6297e5bdf5130_2017-04-26,29.733
air_ced6297e5bdf5130_2017-04-27,30.205
air_ced6297e5bdf5130_2017-04-28,27.996
air_ced6297e5bdf5130_2017-04-29,32.487
air_ced6297e5bdf5130_2017-04-30,11.734
air_ced6297e5bdf5130_2017-05-01,25.626
air_ced6297e5bdf5130_2017-05-02,30.569
air_ced6297e5bdf5130_2017-05-03,31.229
air_ced6297e5bdf5130_2017-05-04,31.724
air_ced6297e5bdf5130_2017-05-05,29.407
air_ced6297e5bdf5130_2017-05-06,32.487
air_ced6297e5bdf5130_2017-05-07,11.735
air_ced6297e5bdf5130_2017-05-08,25.626
air_ced6297e5bdf5130_2017-05-09,30.569
air_ced6297e5bdf5130_2017-05-10,29.726
air_ced6297e5bdf5130_2017-05-11,30.198
air_ced6297e5bdf5130_2017-05-12,27.990
air_ced6297e5bdf5130_2017-05-13,32.487
air_ced6297e5bdf5130_2017-05-14,11.735
air_ced6297e5bdf5130_2017-05-15,25.626
air_ced6297e5bdf5130_2017-05-16,30.569
air_ced6297e5bdf5130_2017-05-17,29.726
air_ced6297e5bdf5130_2017-05-18,30.198
air_ced6297e5bdf5130_2017-05-19,27.990
air_ced6297e5bdf5130_2017-05-20,32.487
air_ced6297e5bdf5130_2017-05-21,11.735
air_ced6297e5bdf5130_2017-05-22,25.625
air_ced6297e5bdf5130_2017-05-23,30.569
air_ced6297e5bdf5130_2017-05-24,29.726
air_ced6297e5bdf5130_2017-05-25,30.198
air_ced6297e5bdf5130_2017-05-26,27.990
air_ced6297e5bdf5130_2017-05-27,32.487
air_ced6297e5bdf5130_2017-05-28,11.735
air_ced6297e5bdf5130_2017-05-29,25.625
air_ced6297e5bdf5130_2017-05-30,30.569
air_ced6297e5bdf5130_2017-05-31,29.726
air_cf2229e64408d9fe_2017-04-23,16.290
air_cf2229e64408d9fe_2017-04-24,7.859
air_cf2229e64408d9fe_2017-04-25,4.116
air_cf2229e64408d9fe_2017-04-26,10.890
air_cf2229e64408d9fe_2017-04-27,8.088
air_cf2229e64408d9fe_2017-04-28,24.265
air_cf2229e64408d9fe_2017-04-29,32.487
air_cf2229e64408d9fe_2017-04-30,16.290
air_cf2229e64408d9fe_2017-05-01,7.803
air_cf2229e64408d9fe_2017-05-02,4.092
air_cf2229e64408d9fe_2017-05-03,20.014
air_cf2229e64408d9fe_2017-05-04,13.092
air_cf2229e64408d9fe_2017-05-05,21.573
air_cf2229e64408d9fe_2017-05-06,32.487
air_cf2229e64408d9fe_2017-05-07,16.277
air_cf2229e64408d9fe_2017-05-08,7.802
air_cf2229e64408d9fe_2017-05-09,4.092
air_cf2229e64408d9fe_2017-05-10,10.768
air_cf2229e64408d9fe_2017-05-11,8.029
air_cf2229e64408d9fe_2017-05-12,24.246
air_cf2229e64408d9fe_2017-05-13,32.487
air_cf2229e64408d9fe_2017-05-14,16.277
air_cf2229e64408d9fe_2017-05-15,7.801
air_cf2229e64408d9fe_2017-05-16,4.091
air_cf2229e64408d9fe_2017-05-17,10.766
air_cf2229e64408d9fe_2017-05-18,8.028
air_cf2229e64408d9fe_2017-05-19,24.246
air_cf2229e64408d9fe_2017-05-20,32.487
air_cf2229e64408d9fe_2017-05-21,16.276
air_cf2229e64408d9fe_2017-05-22,7.800
air_cf2229e64408d9fe_2017-05-23,4.091
air_cf2229e64408d9fe_2017-05-24,10.765
air_cf2229e64408d9fe_2017-05-25,8.027
air_cf2229e64408d9fe_2017-05-26,24.245
air_cf2229e64408d9fe_2017-05-27,32.487
air_cf2229e64408d9fe_2017-05-28,16.276
air_cf2229e64408d9fe_2017-05-29,7.799
air_cf2229e64408d9fe_2017-05-30,4.090
air_cf2229e64408d9fe_2017-05-31,10.764
air_cf5ab75a0afb8af9_2017-04-23,32.487
air_cf5ab75a0afb8af9_2017-04-24,32.487
air_cf5ab75a0afb8af9_2017-04-25,32.487
air_cf5ab75a0afb8af9_2017-04-26,32.487
air_cf5ab75a0afb8af9_2017-04-27,32.487
air_cf5ab75a0afb8af9_2017-04-28,32.487
air_cf5ab75a0afb8af9_2017-04-29,32.487
air_cf5ab75a0afb8af9_2017-04-30,32.487
air_cf5ab75a0afb8af9_2017-05-01,32.487
air_cf5ab75a0afb8af9_2017-05-02,32.487
air_cf5ab75a0afb8af9_2017-05-03,32.487
air_cf5ab75a0afb8af9_2017-05-04,32.487
air_cf5ab75a0afb8af9_2017-05-05,32.487
air_cf5ab75a0afb8af9_2017-05-06,32.487
air_cf5ab75a0afb8af9_2017-05-07,32.487
air_cf5ab75a0afb8af9_2017-05-08,32.487
air_cf5ab75a0afb8af9_2017-05-09,32.487
air_cf5ab75a0afb8af9_2017-05-10,32.487
air_cf5ab75a0afb8af9_2017-05-11,32.487
air_cf5ab75a0afb8af9_2017-05-12,32.487
air_cf5ab75a0afb8af9_2017-05-13,32.487
air_cf5ab75a0afb8af9_2017-05-14,32.487
air_cf5ab75a0afb8af9_2017-05-15,32.487
air_cf5ab75a0afb8af9_2017-05-16,32.487
air_cf5ab75a0afb8af9_2017-05-17,32.487
air_cf5ab75a0afb8af9_2017-05-18,32.487
air_cf5ab75a0afb8af9_2017-05-19,32.487
air_cf5ab75a0afb8af9_2017-05-20,32.487
air_cf5ab75a0afb8af9_2017-05-21,32.487
air_cf5ab75a0afb8af9_2017-05-22,32.487
air_cf5ab75a0afb8af9_2017-05-23,32.487
air_cf5ab75a0afb8af9_2017-05-24,32.487
air_cf5ab75a0afb8af9_2017-05-25,32.487
air_cf5ab75a0afb8af9_2017-05-26,32.487
air_cf5ab75a0afb8af9_2017-05-27,32.487
air_cf5ab75a0afb8af9_2017-05-28,32.487
air_cf5ab75a0afb8af9_2017-05-29,32.487
air_cf5ab75a0afb8af9_2017-05-30,32.487
air_cf5ab75a0afb8af9_2017-05-31,32.487
air_cfcc94797d2b5d3d_2017-04-23,18.830
air_cfcc94797d2b5d3d_2017-04-24,6.662
air_cfcc94797d2b5d3d_2017-04-25,2.122
air_cfcc94797d2b5d3d_2017-04-26,3.567
air_cfcc94797d2b5d3d_2017-04-27,4.016
air_cfcc94797d2b5d3d_2017-04-28,12.944
air_cfcc94797d2b5d3d_2017-04-29,27.890
air_cfcc94797d2b5d3d_2017-04-30,18.830
air_cfcc94797d2b5d3d_2017-05-01,5.284
air_cfcc94797d2b5d3d_2017-05-02,2.031
air_cfcc94797d2b5d3d_2017-05-03,5.108
air_cfcc94797d2b5d3d_2017-05-04,5.709
air_cfcc94797d2b5d3d_2017-05-05,15.603
air_cfcc94797d2b5d3d_2017-05-06,26.537
air_cfcc94797d2b5d3d_2017-05-07,18.814
air_cfcc94797d2b5d3d_2017-05-08,5.282
air_cfcc94797d2b5d3d_2017-05-09,2.030
air_cfcc94797d2b5d3d_2017-05-10,3.432
air_cfcc94797d2b5d3d_2017-05-11,7.599
air_cfcc94797d2b5d3d_2017-05-12,12.676
air_cfcc94797d2b5d3d_2017-05-13,26.537
air_cfcc94797d2b5d3d_2017-05-14,18.814
air_cfcc94797d2b5d3d_2017-05-15,5.281
air_cfcc94797d2b5d3d_2017-05-16,2.029
air_cfcc94797d2b5d3d_2017-05-17,3.431
air_cfcc94797d2b5d3d_2017-05-18,3.867
air_cfcc94797d2b5d3d_2017-05-19,12.673
air_cfcc94797d2b5d3d_2017-05-20,26.537
air_cfcc94797d2b5d3d_2017-05-21,18.814
air_cfcc94797d2b5d3d_2017-05-22,5.280
air_cfcc94797d2b5d3d_2017-05-23,2.029
air_cfcc94797d2b5d3d_2017-05-24,3.430
air_cfcc94797d2b5d3d_2017-05-25,3.866
air_cfcc94797d2b5d3d_2017-05-26,12.669
air_cfcc94797d2b5d3d_2017-05-27,26.537
air_cfcc94797d2b5d3d_2017-05-28,18.814
air_cfcc94797d2b5d3d_2017-05-29,5.278
air_cfcc94797d2b5d3d_2017-05-30,2.028
air_cfcc94797d2b5d3d_2017-05-31,3.429
air_cfdeb326418194ff_2017-04-23,1.899
air_cfdeb326418194ff_2017-04-24,2.320
air_cfdeb326418194ff_2017-04-25,18.509
air_cfdeb326418194ff_2017-04-26,32.487
air_cfdeb326418194ff_2017-04-27,19.822
air_cfdeb326418194ff_2017-04-28,16.880
air_cfdeb326418194ff_2017-04-29,8.634
air_cfdeb326418194ff_2017-04-30,1.898
air_cfdeb326418194ff_2017-05-01,2.292
air_cfdeb326418194ff_2017-05-02,18.494
air_cfdeb326418194ff_2017-05-03,32.487
air_cfdeb326418194ff_2017-05-04,28.779
air_cfdeb326418194ff_2017-05-05,20.081
air_cfdeb326418194ff_2017-05-06,6.309
air_cfdeb326418194ff_2017-05-07,1.874
air_cfdeb326418194ff_2017-05-08,2.292
air_cfdeb326418194ff_2017-05-09,18.494
air_cfdeb326418194ff_2017-05-10,32.487
air_cfdeb326418194ff_2017-05-11,19.806
air_cfdeb326418194ff_2017-05-12,16.865
air_cfdeb326418194ff_2017-05-13,6.307
air_cfdeb326418194ff_2017-05-14,1.874
air_cfdeb326418194ff_2017-05-15,2.291
air_cfdeb326418194ff_2017-05-16,18.494
air_cfdeb326418194ff_2017-05-17,32.487
air_cfdeb326418194ff_2017-05-18,19.805
air_cfdeb326418194ff_2017-05-19,16.865
air_cfdeb326418194ff_2017-05-20,6.306
air_cfdeb326418194ff_2017-05-21,1.873
air_cfdeb326418194ff_2017-05-22,2.291
air_cfdeb326418194ff_2017-05-23,18.494
air_cfdeb326418194ff_2017-05-24,32.487
air_cfdeb326418194ff_2017-05-25,19.805
air_cfdeb326418194ff_2017-05-26,16.865
air_cfdeb326418194ff_2017-05-27,6.304
air_cfdeb326418194ff_2017-05-28,1.873
air_cfdeb326418194ff_2017-05-29,2.290
air_cfdeb326418194ff_2017-05-30,18.493
air_cfdeb326418194ff_2017-05-31,32.487
air_d00161e19f08290b_2017-04-23,12.476
air_d00161e19f08290b_2017-04-24,13.553
air_d00161e19f08290b_2017-04-25,20.609
air_d00161e19f08290b_2017-04-26,24.475
air_d00161e19f08290b_2017-04-27,17.925
air_d00161e19f08290b_2017-04-28,32.487
air_d00161e19f08290b_2017-04-29,27.167
air_d00161e19f08290b_2017-04-30,12.474
air_d00161e19f08290b_2017-05-01,12.859
air_d00161e19f08290b_2017-05-02,19.580
air_d00161e19f08290b_2017-05-03,28.668
air_d00161e19f08290b_2017-05-04,14.562
air_d00161e19f08290b_2017-05-05,32.487
air_d00161e19f08290b_2017-05-06,25.620
air_d00161e19f08290b_2017-05-07,11.831
air_d00161e19f08290b_2017-05-08,12.857
air_d00161e19f08290b_2017-05-09,19.576
air_d00161e19f08290b_2017-05-10,32.487
air_d00161e19f08290b_2017-05-11,17.020
air_d00161e19f08290b_2017-05-12,32.487
air_d00161e19f08290b_2017-05-13,25.618
air_d00161e19f08290b_2017-05-14,11.829
air_d00161e19f08290b_2017-05-15,12.854
air_d00161e19f08290b_2017-05-16,19.573
air_d00161e19f08290b_2017-05-17,23.019
air_d00161e19f08290b_2017-05-18,17.017
air_d00161e19f08290b_2017-05-19,32.487
air_d00161e19f08290b_2017-05-20,25.616
air_d00161e19f08290b_2017-05-21,11.827
air_d00161e19f08290b_2017-05-22,12.852
air_d00161e19f08290b_2017-05-23,19.569
air_d00161e19f08290b_2017-05-24,23.014
air_d00161e19f08290b_2017-05-25,17.014
air_d00161e19f08290b_2017-05-26,32.487
air_d00161e19f08290b_2017-05-27,25.613
air_d00161e19f08290b_2017-05-28,11.825
air_d00161e19f08290b_2017-05-29,12.850
air_d00161e19f08290b_2017-05-30,19.565
air_d00161e19f08290b_2017-05-31,23.009
air_d00a15343325e5f7_2017-04-23,26.276
air_d00a15343325e5f7_2017-04-24,24.993
air_d00a15343325e5f7_2017-04-25,10.203
air_d00a15343325e5f7_2017-04-26,11.412
air_d00a15343325e5f7_2017-04-27,10.683
air_d00a15343325e5f7_2017-04-28,13.082
air_d00a15343325e5f7_2017-04-29,29.242
air_d00a15343325e5f7_2017-04-30,26.276
air_d00a15343325e5f7_2017-05-01,24.987
air_d00a15343325e5f7_2017-05-02,10.374
air_d00a15343325e5f7_2017-05-03,13.817
air_d00a15343325e5f7_2017-05-04,13.161
air_d00a15343325e5f7_2017-05-05,15.604
air_d00a15343325e5f7_2017-05-06,27.826
air_d00a15343325e5f7_2017-05-07,26.269
air_d00a15343325e5f7_2017-05-08,24.987
air_d00a15343325e5f7_2017-05-09,10.375
air_d00a15343325e5f7_2017-05-10,11.553
air_d00a15343325e5f7_2017-05-11,10.862
air_d00a15343325e5f7_2017-05-12,13.071
air_d00a15343325e5f7_2017-05-13,27.826
air_d00a15343325e5f7_2017-05-14,26.269
air_d00a15343325e5f7_2017-05-15,24.987
air_d00a15343325e5f7_2017-05-16,10.375
air_d00a15343325e5f7_2017-05-17,11.554
air_d00a15343325e5f7_2017-05-18,10.863
air_d00a15343325e5f7_2017-05-19,13.071
air_d00a15343325e5f7_2017-05-20,27.826
air_d00a15343325e5f7_2017-05-21,26.269
air_d00a15343325e5f7_2017-05-22,24.987
air_d00a15343325e5f7_2017-05-23,10.375
air_d00a15343325e5f7_2017-05-24,11.554
air_d00a15343325e5f7_2017-05-25,10.863
air_d00a15343325e5f7_2017-05-26,13.071
air_d00a15343325e5f7_2017-05-27,27.826
air_d00a15343325e5f7_2017-05-28,26.269
air_d00a15343325e5f7_2017-05-29,24.987
air_d00a15343325e5f7_2017-05-30,10.376
air_d00a15343325e5f7_2017-05-31,11.555
air_d07e57b21109304a_2017-04-23,14.756
air_d07e57b21109304a_2017-04-24,7.087
air_d07e57b21109304a_2017-04-25,5.589
air_d07e57b21109304a_2017-04-26,6.308
air_d07e57b21109304a_2017-04-27,7.237
air_d07e57b21109304a_2017-04-28,10.012
air_d07e57b21109304a_2017-04-29,20.192
air_d07e57b21109304a_2017-04-30,14.756
air_d07e57b21109304a_2017-05-01,6.937
air_d07e57b21109304a_2017-05-02,5.467
air_d07e57b21109304a_2017-05-03,9.038
air_d07e57b21109304a_2017-05-04,9.394
air_d07e57b21109304a_2017-05-05,12.124
air_d07e57b21109304a_2017-05-06,16.945
air_d07e57b21109304a_2017-05-07,14.744
air_d07e57b21109304a_2017-05-08,6.936
air_d07e57b21109304a_2017-05-09,5.466
air_d07e57b21109304a_2017-05-10,6.171
air_d07e57b21109304a_2017-05-11,7.083
air_d07e57b21109304a_2017-05-12,9.858
air_d07e57b21109304a_2017-05-13,16.945
air_d07e57b21109304a_2017-05-14,14.744
air_d07e57b21109304a_2017-05-15,6.934
air_d07e57b21109304a_2017-05-16,5.465
air_d07e57b21109304a_2017-05-17,6.170
air_d07e57b21109304a_2017-05-18,7.081
air_d07e57b21109304a_2017-05-19,9.858
air_d07e57b21109304a_2017-05-20,16.945
air_d07e57b21109304a_2017-05-21,14.744
air_d07e57b21109304a_2017-05-22,6.933
air_d07e57b21109304a_2017-05-23,5.464
air_d07e57b21109304a_2017-05-24,6.169
